DocDate,CardCode,CustomerId,Customer,COGSCostingCode,COGSCostingCode2,FacilityId,U_Facility,DistributionProviderid,DistributionProvider,BusinessPartnerId,BusinessPartner,GRNID,InvoiceId,Sales,Freight,Discounts,UPI_Discount,Wallet_Discount,packingcharges,DocTotal,TotalInvoiceValue,Difference
2026-08-01,C118747,118747,SLN  stors ,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27824983,36387667,407.0,0.0,0.0,0.0,0.0,0.0,407.0,407.0,0.0
2026-08-01,C727735,727735,Gowramma Stores,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27824984,36387668,3342.7000000000003,104.0,0.0,0.0,0.0,0.0,3447.0,3446.7000000000003,0.29999999999972715
2026-08-01,C1905,1905,Mahedeshwara Stores(edvanhali),BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27824985,36387669,1090.0,72.0,0.0,0.0,0.0,0.0,1162.0,1162.0,0.0
2026-08-01,C738497,738497,Success PG for boys,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27824986,36387670,7657.5,333.0,0.0,0.0,0.0,0.0,7991.0,7990.5,0.5
2026-08-01,C24706,24706,Malemahadeshwara provision store,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27824988,36387672,1244.4,83.0,0.0,0.0,0.0,0.0,1327.0,1327.4,-0.40000000000009095
2026-08-01,C16745,16745,sri byraweshwara provision store,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27824989,36387673,737.0,71.0,0.0,0.0,0.0,0.0,808.0,808.0,0.0
2026-08-01,C340419,340419,Shri Lakshmi provision Store,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27824992,36387676,1111.85,65.0,50.0,0.0,0.0,0.0,1127.0,1126.85,0.15000000000009095
2026-08-01,C21832,21832,Shree udupi canteen,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27824994,36387678,1870.3000000000002,86.0,0.0,0.0,0.0,0.0,1956.0,1956.3000000000002,-0.3000000000001819
2026-08-01,C776560,776560,Angalaparameshwari Hotel,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27824999,36387683,1289.1999999999998,5.0,0.0,0.0,0.0,0.0,1294.0,1294.1999999999998,-0.1999999999998181
2026-08-01,C276912,276912,C D P provision store,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27825000,36387684,1700.5,96.0,0.0,0.0,0.0,0.0,1797.0,1796.5,0.5
2026-08-01,C734207,734207,Rvk provision store,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27825001,36387685,1604.5,91.0,0.0,0.0,0.0,0.0,1696.0,1695.5,0.5
2026-08-01,C338575,338575,new madeena stores,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27825005,36387689,3075.3,0.0,0.0,0.0,0.0,0.0,3075.0,3075.3,-0.3000000000001819
2026-08-01,C751733,751733,Manavi.Provison.Store,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27825006,36387690,1831.0,110.0,0.0,0.0,0.0,0.0,1941.0,1941.0,0.0
2026-08-01,C8768,8768,B Bharath Provision Store,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27825008,36387692,822.4,35.0,0.0,0.0,0.0,0.0,857.0,857.4,-0.39999999999997726
2026-08-01,C704650,704650,Shivani veg,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27825009,36387693,1161.1,5.0,0.0,0.0,0.0,0.0,1166.0,1166.1,-0.09999999999990905
2026-08-01,C785471,785471,Maheera shankar fruits and vegetables,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27825010,36387694,3791.8500000000004,179.0,0.0,0.0,0.0,0.0,3971.0,3970.8500000000004,0.1499999999996362
2026-08-01,C22473,22473,Aps provision store,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27825011,36387695,1756.35,92.0,0.0,0.0,0.0,0.0,1848.0,1848.35,-0.34999999999990905
2026-08-01,C429878,429878,sada shiv jeneral stor,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27825012,36387696,939.8,59.0,0.0,0.0,0.0,0.0,999.0,998.8,0.20000000000004547
2026-08-01,C541329,541329,chandrappa vegetables,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27825013,36387697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-01,C678005,678005,Novas fruits & vegetable,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27825015,36387699,3995.55,151.0,0.0,0.0,0.0,0.0,4147.0,4146.55,0.4499999999998181
2026-08-01,C406716,406716,Balaji store,BU_3,PL_15,462,Keelkattalai_KurinjiNagar_MDC,,,1,Ninjacart,27825016,36387700,1037.8,68.0,0.0,0.0,0.0,0.0,1106.0,1105.8,0.20000000000004547
2026-08-01,C775108,775108,A1 HOTEL,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27825018,36387702,2002.1,5.0,0.0,0.0,0.0,0.0,2007.0,2007.1,-0.09999999999990905
2026-08-01,C334887,334887,Annapurna traders,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27825020,36387704,1125.75,46.0,0.0,0.0,0.0,0.0,1172.0,1171.75,0.25
2026-08-01,C17193,17193,N.s. store,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27825022,36387706,3350.2000000000003,5.0,0.0,0.0,0.0,0.0,3355.0,3355.2000000000003,-0.20000000000027285
2026-08-01,C691481,691481,mahalakshmi store,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27825023,36387707,1358.0,37.0,0.0,0.0,0.0,0.0,1395.0,1395.0,0.0
2026-08-01,C436534,436534,SUJATHA.J,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27825025,36387709,1026.0,0.0,0.0,0.0,0.0,0.0,1026.0,1026.0,0.0
2026-08-01,C46005,46005,thiyagaraja super market,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27825027,36387711,1373.5,42.0,0.0,0.0,0.0,0.0,1416.0,1415.5,0.5
2026-08-01,C307683,307683,paratha corner,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27825029,36387713,1090.6,5.0,0.0,0.0,0.0,0.0,1096.0,1095.6,0.40000000000009095
2026-08-01,C786712,786712,KM Store,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27825031,36387715,1155.0,104.0,0.0,0.0,0.0,0.0,1259.0,1259.0,0.0
2026-08-01,C23976,23976,kodanda rama reddy store,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27825032,36387716,2573.0,0.0,75.0,0.0,0.0,0.0,2498.0,2498.0,0.0
2026-08-01,C741,741,NS2 vegetables,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27825036,36387720,660.0,35.0,0.0,0.0,0.0,0.0,695.0,695.0,0.0
2026-08-01,C177619,177619,sri gurusiddarameswara prasanna,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27825039,36387723,1875.0,0.0,0.0,0.0,0.0,0.0,1875.0,1875.0,0.0
2026-08-01,C729271,729271,Vishnu girls hostel,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27825041,36387725,1209.5,75.0,0.0,0.0,0.0,0.0,1285.0,1284.5,0.5
2026-08-01,C373893,373893,maruthi bakery & sweets,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27825044,36387728,564.0,5.0,0.0,0.0,0.0,0.0,569.0,569.0,0.0
2026-08-01,C172996,172996,sns royal pg,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27825047,36387731,1228.8000000000002,5.0,0.0,0.0,0.0,0.0,1234.0,1233.8000000000002,0.1999999999998181
2026-08-01,C45237,45237,lakshmi venteshwara traders,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27825048,36387732,5265.65,265.0,0.0,0.0,0.0,0.0,5531.0,5530.65,0.3500000000003638
2026-08-01,C267026,267026,sri lakshmi venkateshwara tengina angadi,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27825049,36387733,1715.5,0.0,0.0,0.0,0.0,0.0,1716.0,1715.5,0.5
2026-08-01,C22331,22331,usha milk center,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27825051,36387735,3382.9,138.0,0.0,0.0,0.0,0.0,3521.0,3520.9,0.09999999999990905
2026-08-01,C35481,35481,paldraj store,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27825052,36387736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-01,C775941,775941,Shree sapthagiri fruits and vegetables,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27825053,36387737,2265.5,123.0,0.0,0.0,0.0,0.0,2389.0,2388.5,0.5
2026-08-01,C326241,326241,juice junction ,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27825054,36387738,960.0,5.0,0.0,0.0,0.0,0.0,965.0,965.0,0.0
2026-08-01,C29851,29851,MAA BHAVANI PROVISION STORE ,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27825055,36387739,1632.8000000000002,108.0,0.0,0.0,0.0,0.0,1741.0,1740.8000000000002,0.1999999999998181
2026-08-01,C10937,10937,"PREETI BAKERY, SWEETS AND JUICE CENTER(BTM 2ND STAGE ",BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27825058,36387742,1173.4,0.0,0.0,0.0,0.0,0.0,1173.0,1173.4,-0.40000000000009095
2026-08-01,C100492,100492,UDUPI FOOD POINT,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27825060,36387744,2040.3000000000002,5.0,0.0,0.0,0.0,0.0,2045.0,2045.3000000000002,-0.3000000000001819
2026-08-01,C4708,4708,naveen coconut wholesale and retail,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27825061,36387745,2597.7000000000003,110.0,0.0,0.0,0.0,0.0,2708.0,2707.7000000000003,0.29999999999972715
2026-08-01,C784237,784237,Arun Hotel,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27825064,36387748,529.0,45.0,0.0,0.0,0.0,0.0,574.0,574.0,0.0
2026-08-01,C28829,28829,poorna rice traders ,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27825065,36387749,815.0,78.0,0.0,0.0,0.0,0.0,893.0,893.0,0.0
2026-08-01,C21460,21460,Manimuthu store,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27825067,36387751,4048.0,37.0,0.0,0.0,0.0,0.0,4085.0,4085.0,0.0
2026-08-01,C655320,655320,khadir vegetables,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27825068,36387752,954.6,53.0,0.0,0.0,0.0,0.0,1008.0,1007.6,0.39999999999997726
2026-08-01,C743496,743496,Sanjay stor,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27825070,36387754,1907.5,81.0,0.0,0.0,0.0,0.0,1989.0,1988.5,0.5
2026-08-01,C536128,536128,sri viniyaka gobi n chats ,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27825071,36387755,429.0,0.0,0.0,0.0,0.0,0.0,429.0,429.0,0.0
2026-08-01,C57396,57396,SLV GENERAL STORES,BU_3,PL_14,9859,Wholesale Virtual MDC,,,1,Ninjacart,27825075,36387759,9368.85,0.0,125.0,0.0,0.0,0.0,9244.0,9243.85,0.1499999999996362
2026-08-01,C485671,485671,male mahadeshwara stores,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27825076,36387760,1003.9,60.0,0.0,0.0,0.0,0.0,1064.0,1063.9,0.09999999999990905
2026-08-01,C327423,327423,Ravi store,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27825078,36387762,2724.0,114.0,0.0,0.0,0.0,0.0,2838.0,2838.0,0.0
2026-08-01,C763916,763916,srilakami venkateswara pro,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27825080,36387764,912.5,47.0,0.0,0.0,0.0,0.0,960.0,959.5,0.5
2026-08-01,C16582,16582,Shiridi Sai Traders,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27825081,36387765,1255.65,65.0,0.0,0.0,0.0,0.0,1321.0,1320.65,0.34999999999990905
2026-08-01,C506338,506338,Jiya store,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27825083,36387767,1765.1000000000001,92.0,0.0,0.0,0.0,0.0,1857.0,1857.1000000000001,-0.10000000000013642
2026-08-01,C774068,774068,Lakshmi stor ,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27825084,36387768,1558.0,37.0,0.0,0.0,0.0,0.0,1595.0,1595.0,0.0
2026-08-01,C727886,727886,M.K.MESS,BU_3,PL_15,10047,CHN_VirtualB2B_MDC,,,1,Ninjacart,27825087,36387771,2217.0,99.0,0.0,0.0,0.0,0.0,2316.0,2316.0,0.0
2026-08-01,C664436,664436,sri kalabhayraveswara provision store,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27825088,36387772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-01,C107887,107887,hotel balamurugan ,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27825089,36387773,901.9999999999999,5.0,0.0,0.0,0.0,0.0,907.0,906.9999999999999,1.1368683772161603e-13
2026-08-01,C661165,661165,Amul Store,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27825090,36387774,802.7,53.0,0.0,0.0,0.0,0.0,856.0,855.7,0.2999999999999545
2026-08-01,C787713,787713,AR Ladies Pg ,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27825091,36387775,523.1,48.0,0.0,0.0,0.0,0.0,571.0,571.1,-0.10000000000002274
2026-08-01,C151799,151799,PAVAN STORE,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27825092,36387776,529.0,45.0,0.0,0.0,0.0,0.0,574.0,574.0,0.0
2026-08-01,C621862,621862,Shree Chamundeshwari dosa camp,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27825093,36387777,674.0,46.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0
2026-08-01,C280334,280334,Indhumadhi Fruits,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27825095,36387779,1596.5,47.0,0.0,0.0,0.0,0.0,1644.0,1643.5,0.5
2026-08-01,C734215,734215,Sakthi pg,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27825098,36387782,2913.0,131.0,0.0,0.0,0.0,0.0,3044.0,3044.0,0.0
2026-08-01,C522848,522848,minaka store,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27825100,36387784,856.5,56.0,0.0,0.0,0.0,0.0,913.0,912.5,0.5
2026-08-01,C712229,712229,ayyanar store,BU_3,PL_15,10047,CHN_VirtualB2B_MDC,,,1,Ninjacart,27825102,36387786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-01,C785222,785222,Venkateswara gents pg,BU_3,PL_15,462,Keelkattalai_KurinjiNagar_MDC,,,1,Ninjacart,27825104,36387788,1189.1,82.0,0.0,0.0,0.0,0.0,1271.0,1271.1,-0.09999999999990905
2026-08-01,C24686,24686,SBS Provision Store ,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27825105,36387789,1328.0,0.0,0.0,0.0,0.0,0.0,1328.0,1328.0,0.0
2026-08-01,C540282,540282,Sri  Raghavendra upahar,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27825108,36387792,802.0,0.0,0.0,0.0,0.0,0.0,802.0,802.0,0.0
2026-08-01,C782581,782581,Vinny Classic pg for Gents,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27825110,36387794,1184.3,79.0,0.0,0.0,0.0,0.0,1263.0,1263.3,-0.2999999999999545
2026-08-01,C127877,127877,New anvar store,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27825111,36387795,1020.8,0.0,0.0,0.0,0.0,0.0,1021.0,1020.8,0.20000000000004547
2026-08-01,C704477,704477,Thirumani Vegitable shop,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27825114,36387798,2254.3,0.0,0.0,0.0,0.0,0.0,2254.0,2254.3,-0.3000000000001819
2026-08-01,C771476,771476,Sri Vinayaka Luxury pg for Ladies,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27825115,36387799,2274.0,153.0,0.0,0.0,0.0,0.0,2427.0,2427.0,0.0
2026-08-01,C38488,38488,amit kumar store,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27825116,36387800,773.5999999999999,42.0,0.0,0.0,0.0,0.0,816.0,815.5999999999999,0.40000000000009095
2026-08-01,C781475,781475,Godrej 24,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27825118,36387802,1615.45,97.0,0.0,0.0,0.0,0.0,1712.0,1712.45,-0.4500000000000455
2026-08-01,C23327,23327,Sri Deva Hotel,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27825119,36387803,1691.6,87.0,0.0,0.0,0.0,0.0,1779.0,1778.6,0.40000000000009095
2026-08-01,C725388,725388,MUKTESWARAYA PROVISION STORE,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27825120,36387804,753.5,35.0,0.0,0.0,0.0,0.0,789.0,788.5,0.5
2026-08-01,C105885,105885,OM PROVISION STORE,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27825121,36387805,515.5,43.0,0.0,0.0,0.0,0.0,559.0,558.5,0.5
2026-08-01,C446839,446839,Shobha Tiffen Center,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27825123,36387807,1123.6,5.0,0.0,0.0,0.0,0.0,1129.0,1128.6,0.40000000000009095
2026-08-01,C132828,132828,AATHIAPPAN STORES,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27825124,36387808,2116.2,96.0,0.0,0.0,0.0,0.0,2212.0,2212.2,-0.1999999999998181
2026-08-01,C510248,510248,jaya muragan Vegetables shop,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27825125,36387809,837.8,53.0,0.0,0.0,0.0,0.0,891.0,890.8,0.20000000000004547
2026-08-01,C11652,11652,Sri Laxmi Caterers Halsuru,BU_3,PL_14,4571,Mahadevpura_Jeevanbhimanagar10T_MDC,,,1,Ninjacart,27825126,36387810,1153.5,84.0,0.0,0.0,0.0,0.0,1238.0,1237.5,0.5
2026-08-01,C255655,255655,C K Stores,BU_3,PL_14,4571,Mahadevpura_Jeevanbhimanagar10T_MDC,,,1,Ninjacart,27825127,36387811,660.0,35.0,0.0,0.0,0.0,0.0,695.0,695.0,0.0
2026-08-01,C700171,700171,Kamadenu store,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27825128,36387812,1682.3500000000001,89.0,0.0,0.0,0.0,0.0,1771.0,1771.3500000000001,-0.3500000000001364
2026-08-01,C113692,113692,Appu Hotel 'N' Fast Food,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27825129,36387813,598.0,5.0,0.0,0.0,0.0,0.0,603.0,603.0,0.0
2026-08-01,C781733,781733,UMA STORE ,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27825130,36387814,1167.6,37.0,0.0,0.0,0.0,0.0,1205.0,1204.6,0.40000000000009095
2026-08-01,C476956,476956,M.M store,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27825131,36387815,409.1,42.0,0.0,0.0,0.0,0.0,451.0,451.1,-0.10000000000002274
2026-08-01,C14447,14447,Banu Store,BU_3,PL_15,10047,CHN_VirtualB2B_MDC,,,1,Ninjacart,27825132,36387816,902.5999999999999,75.0,0.0,0.0,0.0,0.0,978.0,977.5999999999999,0.40000000000009095
2026-08-01,C742880,742880,SP SABARI STORE,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27825133,36387817,1287.8,62.0,0.0,0.0,0.0,0.0,1350.0,1349.8,0.20000000000004547
2026-08-01,C775201,775201,Keral home market,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27825134,36387818,2499.1,108.0,0.0,0.0,0.0,0.0,2607.0,2607.1,-0.09999999999990905
2026-08-01,C726483,726483,Sri male mahadeshwara,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27825135,36387819,429.0,38.0,0.0,0.0,0.0,0.0,467.0,467.0,0.0
2026-08-01,C650308,650308,VARSHINI STORE,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27825136,36387820,466.5,42.0,0.0,0.0,0.0,0.0,509.0,508.5,0.5
2026-08-01,C350666,350666,pk general store,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27825138,36387822,1025.6,68.0,0.0,0.0,0.0,0.0,1094.0,1093.6,0.40000000000009095
2026-08-01,C100446,100446,Sairam girls pg,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27825139,36387823,1348.4,5.0,0.0,0.0,0.0,0.0,1353.0,1353.4,-0.40000000000009095
2026-08-01,C17024,17024,Daily fresh vegetables & fruits,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27825143,36387827,1060.4,0.0,0.0,0.0,0.0,0.0,1060.0,1060.4,-0.40000000000009095
2026-08-01,C14985,14985,sps,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27825144,36387828,15595.0,105.0,450.0,0.0,0.0,0.0,15250.0,15250.0,0.0
2026-08-01,C11990,11990,Slv living Rachel green ladies pg,BU_3,PL_14,9565,Maratahalli_BrookfieldNEW_MDC,,,1,Ninjacart,27825145,36387829,1044.4,5.0,0.0,0.0,0.0,0.0,1049.0,1049.4,-0.40000000000009095
2026-08-01,C744791,744791,gk store ,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27825146,36387830,1098.5,65.0,0.0,0.0,0.0,0.0,1164.0,1163.5,0.5
2026-08-01,C6326,6326,jagadamba store sarjapur,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27825147,36387831,1102.5,0.0,0.0,0.0,0.0,0.0,1103.0,1102.5,0.5
2026-08-01,C32854,32854,Sri Maruthi Fruits  vegetables,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27825148,36387832,1178.0,62.0,0.0,0.0,0.0,0.0,1240.0,1240.0,0.0
2026-08-01,C744668,744668,Ajaya provision store,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27825149,36387833,801.5,60.0,0.0,0.0,0.0,0.0,862.0,861.5,0.5
2026-08-01,C22479,22479,New Darshan Store,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27825150,36387834,1260.0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0
2026-08-01,C151007,151007,Ramdev provision  stores,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27825152,36387836,1408.3999999999999,93.0,0.0,0.0,0.0,0.0,1501.0,1501.3999999999999,-0.3999999999998636
2026-08-01,C775646,775646,Sri anjaneya luxurious pg for gents,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27825153,36387837,943.0,68.0,0.0,0.0,0.0,0.0,1011.0,1011.0,0.0
2026-08-01,C108096,108096,mane tindi,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27825154,36387838,855.1999999999999,5.0,0.0,0.0,0.0,0.0,860.0,860.1999999999999,-0.1999999999999318
2026-08-01,C173807,173807,NAVEEN provision store ,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27825155,36387839,606.0,0.0,0.0,0.0,0.0,0.0,606.0,606.0,0.0
2026-08-01,C712750,712750,Ramlal Dewasi,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27825157,36387841,529.0,45.0,0.0,0.0,0.0,0.0,574.0,574.0,0.0
2026-08-01,C7446,7446,Greens Daily Fresh,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27825158,36387842,10275.35,148.0,0.0,0.0,0.0,0.0,10423.0,10423.35,-0.3500000000003638
2026-08-01,C499761,499761,Shri balaji stores,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27825159,36387843,662.2,44.0,0.0,0.0,0.0,0.0,706.0,706.2,-0.20000000000004547
2026-08-01,C343910,343910,S N Store,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27825160,36387844,905.0,68.0,0.0,0.0,0.0,0.0,973.0,973.0,0.0
2026-08-01,C156990,156990,Johara vegetable Shop,BU_3,PL_14,9859,Wholesale Virtual MDC,,,1,Ninjacart,27825162,36387846,11532.95,0.0,350.0,0.0,0.0,0.0,11183.0,11182.95,0.049999999999272404
2026-08-01,C454775,454775,Nisha Traders,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27825164,36387848,777.8,0.0,0.0,0.0,0.0,0.0,778.0,777.8,0.20000000000004547
2026-08-01,C315606,315606,sri najundeshwara  provisions store,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27825165,36387849,1205.1000000000001,0.0,0.0,0.0,0.0,0.0,1205.0,1205.1000000000001,-0.10000000000013642
2026-08-01,C577284,577284,Aagaparanathan store,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27825166,36387850,640.0,37.0,0.0,0.0,0.0,0.0,677.0,677.0,0.0
